物体1:227
0.1811,0.1679,-0.1057
0.1974,0.1679,-0.0399
0.2005,0.1679,-0.0251
0.1933,0.1851,-0.2306
0.1745,0.1736,-0.1827
0.1763,0.1783,-0.2253
0.2152,0.1727,-0.0074
0.1890,0.1679,-0.0547
0.1808,0.1679,-0.0865
0.1905,0.1851,-0.2299
0.2152,0.1733,-0.0015
0.2152,0.1738,-0.0015
0.2150,0.1744,-0.0074
0.1874,0.1851,-0.2290
0.1890,0.1679,-0.0369
0.2150,0.1744,-0.0015
0.1806,0.1679,-0.0673
0.1736,0.1736,-0.1538
0.2149,0.1750,-0.0015
0.2148,0.1757,-0.0074
0.2146,0.1763,-0.0133
0.1838,0.1851,-0.2280
0.1806,0.1679,-0.0517
0.2144,0.1769,-0.0133
0.2147,0.1760,-0.0015
0.2145,0.1766,-0.0074
0.1749,0.1793,-0.1923
0.2036,0.1736,-0.0133
0.2140,0.1778,-0.0133
0.1795,0.1851,-0.2269
0.2144,0.1771,-0.0015
0.2138,0.1782,-0.0133
0.1729,0.1736,-0.1250
0.2140,0.1779,-0.0074
0.1806,0.1679,-0.0310
0.1767,0.1851,-0.2261
0.2134,0.1791,-0.0133
0.2138,0.1783,-0.0015
0.1806,0.1679,-0.0192
0.2130,0.1795,-0.0133
0.2134,0.1791,-0.0074
0.1739,0.1793,-0.1635
0.1722,0.1679,-0.0458
0.2125,0.1803,-0.0133
0.2132,0.1795,-0.0015
0.1725,0.1736,-0.0961
0.2126,0.1803,-0.0074
0.2069,0.1787,-0.0133
0.2121,0.1808,-0.0133
0.2067,0.1791,-0.0133
0.2116,0.1814,-0.0133
0.2124,0.1807,-0.0015
0.1293,0.1492,0.0044
0.2118,0.1814,-0.0074
0.2110,0.1819,-0.0133
0.1731,0.1793,-0.1346
0.1723,0.1727,-0.0673
0.2115,0.1817,-0.0015
0.2105,0.1825,-0.0133
0.2105,0.1826,-0.0074
0.2098,0.1830,-0.0133
0.2108,0.1823,-0.0015
0.1722,0.1727,-0.0517
0.1853,0.1851,-0.1294
0.2094,0.1832,-0.0133
0.1806,0.1727,-0.0133
0.2094,0.1835,-0.0074
0.2086,0.1839,-0.0133
0.2098,0.1832,-0.0015
0.1726,0.1793,-0.1057
0.2080,0.1840,-0.0133
0.1722,0.1727,-0.0310
0.2073,0.1843,-0.0133
0.1847,0.1851,-0.1102
0.2083,0.1842,-0.0074
0.2087,0.1840,-0.0015
0.2071,0.1846,-0.0133
0.1921,0.1793,-0.0133
0.1722,0.1727,-0.0192
0.1723,0.1784,-0.0769
0.2071,0.1849,-0.0074
0.2075,0.1847,-0.0015
0.1842,0.1851,-0.0910
0.1722,0.1776,-0.0547
0.1839,0.1851,-0.0717
0.1806,0.1784,-0.0133
0.1722,0.1776,-0.0369
0.1837,0.1851,-0.0525
0.1723,0.1842,-0.0673
0.1837,0.1851,-0.0281
0.1722,0.1833,-0.0399
0.1722,0.1842,-0.0429
0.1722,0.1833,-0.0251
0.1180,0.1679,-0.0136
0.1175,0.1679,-0.0152
0.1149,0.1679,-0.0236
0.1127,0.1679,-0.0308
0.1105,0.1679,-0.0379
0.1074,0.1679,-0.0478
0.1054,0.1679,-0.0542
0.1177,0.1692,-0.0133
0.1027,0.1733,-0.0576
0.1155,0.1765,-0.0133
0.1010,0.1788,-0.0576
0.1005,0.1807,-0.0576
0.1133,0.1824,-0.0146
0.1126,0.1824,-0.0167
0.1080,0.1824,-0.0315
0.1027,0.1824,-0.0487
0.1008,0.1824,-0.0548
0.1133,0.1835,-0.0133
0.1180,0.1851,0.0034
0.1174,0.1851,0.0013
0.1129,0.1848,-0.0133
0.1151,0.1851,-0.0062
0.1130,0.1851,-0.0127
0.1129,0.1851,-0.0131
